,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_l30d,review_scores_rating,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_reviews_days,last_review_days,price_per_accommodates,has_Hair_dryer,flag
640,1.0,0.98,0.0,1.0,1.0,40.68636,-74.00345,4.0,2.0,2.0,110.0,30.0,90.0,152.0,0.0,94.0,0.0,1.43,3.0,167.0,63.0,10.0,40.0,3246.0,3181.0,88.0,27.5,1.0,1
9818,1.0,0.92,0.0,4.0,1.0,40.672979999999995,-73.95561,2.0,1.0,1.0,100.0,3.0,1125.0,1.0,0.0,100.0,1.0,0.02,7.0,156.0,98.0,7.0,37.0,2124.0,1666.0,1666.0,50.0,1.0,1
14143,0.86,0.93,0.0,1.0,0.0,40.69941,-73.91736999999999,2.0,1.0,1.0,23.0,5.0,8.0,142.0,1.0,94.0,0.0,3.14,3.0,154.0,25.0,4.0,20.0,1391.0,1355.0,18.0,11.5,1.0,1
5052,1.0,1.0,1.0,4.0,1.0,40.81422,-73.94778000000001,6.0,2.0,3.0,236.0,30.0,1123.0,92.0,0.0,97.0,1.0,1.32,5.0,186.0,5.0,8.0,32.0,2956.0,2088.0,69.0,39.333333333333336,1.0,1
2810,1.0,0.71,1.0,2.0,1.0,40.730259999999994,-73.95513000000001,1.0,1.0,0.0,64.0,1.0,1125.0,69.0,1.0,97.0,0.0,0.96,3.0,37.0,4.0,5.0,19.0,3358.0,2155.0,12.0,64.0,1.0,1
16089,1.0,0.8,1.0,2.0,0.0,40.674890000000005,-73.97894000000001,2.0,1.0,1.0,154.0,7.0,30.0,10.0,0.0,100.0,0.0,0.26,8.0,161.0,103.0,3.0,28.0,3015.0,1165.0,400.0,77.0,1.0,1
5995,1.0,0.82,0.0,29.0,1.0,40.775529999999996,-73.95343000000001,2.0,1.0,1.0,103.0,30.0,360.0,3.0,0.0,100.0,0.0,0.07,5.0,154.0,279.0,4.0,23.0,2514.0,1295.0,394.0,51.5,0.0,1
7675,1.0,1.0,1.0,1.0,1.0,40.69813,-73.93433,4.0,2.0,2.0,110.0,2.0,1125.0,49.0,0.0,98.0,1.0,0.78,7.0,77.0,106.0,5.0,8.0,2021.0,1888.0,774.0,27.5,0.0,1
27726,1.0,1.0,0.0,3.0,1.0,40.723729999999996,-73.94051,3.0,1.0,3.0,28.0,30.0,1125.0,1.0,0.0,100.0,1.0,0.08,6.0,162.0,76.0,6.0,22.0,527.0,372.0,372.0,9.333333333333334,1.0,1
32184,1.0,1.0,0.0,36.0,0.0,40.749190000000006,-73.99707,1.0,1.0,1.0,53.0,30.0,180.0,1.0,0.0,100.0,1.0,0.19,4.0,120.0,68.0,3.0,28.0,727.0,157.0,157.0,53.0,0.0,1
3119,1.0,0.73,1.0,4.0,0.0,40.67224,-73.97837,6.0,2.0,3.0,475.0,13.0,60.0,22.0,0.0,98.0,0.0,0.3,5.0,153.0,37.0,4.0,42.0,2422.0,2223.0,72.0,79.16666666666667,1.0,1
21196,0.0,1.0,0.0,11.0,1.0,40.76372,-73.97654,4.0,1.6023476127885097,2.0,325.0,30.0,365.0,1.0,0.0,100.0,1.0,0.05,7.0,150.0,81.0,2.0,11.0,847.0,584.0,584.0,81.25,1.0,0
24564,0.96,0.92,1.0,125.0,0.0,40.778929999999995,-73.95600999999999,2.0,0.833718343145808,0.0,99.0,30.0,1125.0,8.0,0.0,98.0,0.0,0.43,5.0,80.0,93.0,3.0,28.0,1800.0,555.0,35.0,49.5,1.0,0
5223,0.94,0.94,0.0,6.0,1.0,40.68403,-73.93641,2.0,1.0,2.0,50.0,2.0,15.0,198.0,1.0,88.0,1.0,2.83,2.0,160.0,63.0,9.0,30.0,2645.0,2096.0,29.0,25.0,1.0,1
16567,1.0,0.64,1.0,7.0,1.0,40.66556,-73.93405,1.0,1.0,1.0,65.0,28.0,180.0,2.0,0.0,80.0,0.0,0.07,8.0,178.0,58.0,7.0,21.0,2470.0,862.0,400.0,65.0,0.0,1
25029,1.0,0.89,1.0,1.0,0.0,40.68521,-73.78885,4.0,2.0,3.0,145.0,2.0,31.0,33.0,0.0,95.0,0.0,1.69,8.0,169.0,22.0,2.0,32.0,597.0,585.0,37.0,36.25,1.0,1
37,1.0,1.0,1.0,1.0,1.0,40.80164,-73.93921999999999,8.0,4.0,6.0,200.0,4.0,365.0,214.0,0.0,97.0,0.0,1.58,5.0,168.0,70.0,4.0,26.0,4060.0,4053.0,88.0,25.0,1.0,1
17424,0.98,0.82,0.0,16.0,1.0,40.81211,-73.95213000000001,4.0,1.0,2.0,59.0,1.0,1125.0,6.0,0.0,93.0,0.0,0.17,5.0,43.0,4.0,7.0,18.0,1134.0,1086.0,460.0,14.75,1.0,1
18298,1.0,1.0,1.0,1.0,1.0,40.81602,-73.94481999999999,4.0,1.0,2.0,189.0,30.0,1125.0,67.0,0.0,99.0,1.0,1.99,7.0,138.0,21.0,5.0,33.0,2308.0,1008.0,36.0,47.25,1.0,1
12645,1.0,1.0,0.0,1.0,1.0,40.76486,-73.99399,4.0,2.0,2.0,250.0,30.0,180.0,1.0,0.0,80.0,0.0,0.07,5.0,106.0,12.0,6.0,18.0,2555.0,421.0,421.0,62.5,1.0,1
18161,0.8,1.0,1.0,4.0,1.0,40.725640000000006,-73.99044,4.0,2.0,3.0,173.0,30.0,365.0,11.0,0.0,98.0,0.0,0.32,7.0,162.0,128.0,1.0,31.0,1066.0,1033.0,367.0,43.25,1.0,1
24853,1.0,0.96,0.0,5.0,1.0,40.73863,-73.89323,5.0,2.0,3.0,99.0,1.0,1125.0,16.0,1.0,94.0,1.0,0.88,7.0,121.0,27.0,8.0,31.0,1670.0,545.0,5.0,19.8,1.0,1
4931,0.8,0.65,0.0,3.0,1.0,40.6878,-73.91452,8.0,3.0,5.0,150.0,3.0,365.0,102.0,0.0,95.0,0.0,1.43,5.0,146.0,8.0,7.0,29.0,4253.0,2132.0,68.0,18.75,1.0,1
16546,1.0,0.76,1.0,1.0,0.0,40.72587,-73.95385999999999,6.0,2.0,3.0,129.0,3.0,1125.0,154.0,0.0,98.0,0.0,3.96,7.0,154.0,21.0,6.0,26.0,2557.0,1167.0,37.0,21.5,1.0,1
26007,1.0,1.0,0.0,6.0,1.0,40.794090000000004,-73.94493,4.0,1.0,2.0,50.0,30.0,182.0,2.0,0.0,70.0,0.0,0.14,8.0,159.0,4.0,4.0,21.0,560.0,435.0,94.0,12.5,0.0,1
1062,0.75,0.29,0.0,3.0,0.0,40.72668,-73.94794,1.0,1.0,1.0,54.0,30.0,365.0,36.0,0.0,83.0,0.0,0.36,7.0,175.0,59.0,3.0,12.0,3039.0,2978.0,427.0,54.0,0.0,1
21615,1.0,0.99,0.0,1337.0,1.0,40.76076,-73.98611,2.0,1.0,1.0,232.0,30.0,1125.0,3.0,1.0,100.0,1.0,0.36,11.0,150.0,251.0,9.0,28.0,1512.0,250.0,12.0,116.0,1.0,1
13380,1.0,0.96,1.0,2.0,1.0,40.819759999999995,-73.94705,7.0,3.0,3.0,74.0,1.0,1125.0,213.0,3.0,97.0,0.0,4.45,6.0,174.0,49.0,6.0,31.0,1449.0,1434.0,14.0,10.571428571428571,1.0,1
28144,0.6,0.67,0.0,3.0,1.0,40.72182,-73.9879,1.0,1.0,1.0,78.0,30.0,1125.0,1.0,0.0,100.0,0.0,0.07,8.0,103.0,10.0,6.0,15.0,1753.0,424.0,424.0,78.0,0.0,1
1385,1.0,0.5,1.0,3.0,1.0,40.692820000000005,-73.92477,1.0,1.0,1.0,70.0,1.0,365.0,22.0,0.0,97.0,0.0,0.29,3.0,183.0,23.0,5.0,30.0,3051.0,2272.0,457.0,70.0,0.0,1
31334,1.0,0.33,0.0,2.0,0.0,40.67572,-74.01283000000001,4.0,2.0,2.0,150.0,365.0,1125.0,2.0,0.0,100.0,0.0,0.62,11.0,168.0,3.0,6.0,35.0,3162.0,96.0,66.0,37.5,1.0,1
33777,1.0,0.99,1.0,6.0,1.0,40.80943,-73.94986999999999,1.0,1.0,1.0,50.0,3.0,29.0,1.0,0.0,60.0,1.0,0.28,7.0,176.0,14.0,4.0,32.0,3429.0,106.0,106.0,50.0,1.0,1
21753,1.0,0.8,1.0,1.0,1.0,40.85402,-73.92797,2.0,1.0,1.0,110.0,3.0,30.0,28.0,0.0,96.0,0.0,1.06,8.0,130.0,55.0,4.0,22.0,796.0,790.0,31.0,55.0,1.0,1
18580,0.89,0.61,1.0,2.0,1.0,40.68438,-73.99977,3.0,1.0,1.0,180.0,2.0,30.0,69.0,0.0,98.0,0.0,2.17,6.0,156.0,24.0,4.0,24.0,2987.0,955.0,69.0,60.0,1.0,1
11650,1.0,0.98,0.0,15.0,1.0,40.69386,-73.9457,6.0,2.0,2.0,54.0,1.0,1125.0,215.0,3.0,93.0,1.0,4.03,4.0,171.0,139.0,7.0,28.0,2703.0,1599.0,12.0,9.0,1.0,1
4895,0.89,0.99,0.0,42.0,1.0,40.766459999999995,-73.98805,4.0,1.5616255849155714,2.0,130.0,30.0,365.0,7.0,0.0,74.0,0.0,0.14,4.0,156.0,15.0,4.0,29.0,3222.0,1479.0,379.0,32.5,1.0,0
31483,1.0,0.88,1.0,0.0,1.0,40.71451,-73.96651,3.0,1.0,1.0,90.0,3.0,1125.0,20.0,1.0,97.0,0.0,2.58,6.0,93.0,96.0,5.0,28.0,2868.0,232.0,10.0,30.0,1.0,1
16774,1.0,1.0,0.0,3.0,1.0,40.73936,-73.8893,2.0,1.0,1.0,44.0,1.0,30.0,20.0,0.0,97.0,0.0,0.71,7.0,170.0,79.0,9.0,21.0,2010.0,844.0,53.0,22.0,1.0,1
4671,0.87,0.48,0.0,51.0,1.0,40.76825,-73.98573,3.0,1.0,2.0,87.0,30.0,365.0,8.0,0.0,90.0,0.0,0.14,4.0,163.0,48.0,8.0,23.0,3350.0,1768.0,463.0,29.0,0.0,1
5549,1.0,1.0,0.0,0.0,1.0,40.73072,-74.00121999999999,2.0,1.0,1.0,155.0,4.0,1125.0,3.0,0.0,90.0,0.0,0.04,4.0,167.0,87.0,8.0,12.0,3834.0,2065.0,1988.0,77.5,0.0,1
1263,1.0,1.0,0.0,2.0,0.0,40.67434,-73.95728000000001,6.0,3.0,2.0,100.0,2.0,28.0,52.0,0.0,89.0,0.0,0.63,7.0,146.0,191.0,4.0,32.0,3097.0,2488.0,71.0,16.666666666666668,1.0,1
29671,1.0,0.5,0.0,0.0,1.0,40.67655,-73.91977,8.0,3.0,3.0,108.0,3.0,1125.0,16.0,2.0,91.0,0.0,1.43,8.0,85.0,16.0,6.0,26.0,567.0,335.0,18.0,13.5,1.0,1
10982,1.0,1.0,0.0,1.0,0.0,40.64843,-73.96938,2.0,1.0,1.0,72.0,2.0,1125.0,32.0,0.0,93.0,0.0,0.57,4.0,126.0,16.0,3.0,17.0,1693.0,1685.0,98.0,36.0,0.0,1
12263,0.9,0.73,0.0,1.0,1.0,40.712340000000005,-73.96600000000001,2.0,1.0,1.0,75.0,1.0,90.0,92.0,0.0,97.0,0.0,1.81,6.0,139.0,99.0,7.0,27.0,2295.0,1524.0,52.0,37.5,0.0,1
1917,1.0,1.0,1.0,3.0,1.0,40.790859999999995,-73.96683,7.0,2.0,3.0,400.0,5.0,1125.0,98.0,0.0,96.0,1.0,1.11,4.0,165.0,81.0,5.0,43.0,2768.0,2645.0,87.0,57.142857142857146,1.0,1
29749,1.0,0.85,1.0,0.0,1.0,40.63197,-73.92305999999999,4.0,2.0,2.0,184.0,3.0,28.0,6.0,0.0,100.0,0.0,0.51,8.0,168.0,52.0,6.0,38.0,370.0,355.0,159.0,46.0,1.0,1
18919,0.9,0.33,0.0,1.0,1.0,40.71221,-73.96685,2.0,2.0,2.0,130.0,2.0,1125.0,17.0,2.0,96.0,0.0,0.53,8.0,147.0,16.0,5.0,28.0,2564.0,966.0,4.0,65.0,0.0,1
24043,0.94,0.97,0.0,9.0,1.0,40.75547,-73.98456999999999,2.0,1.0,1.0,325.0,1.0,1125.0,3.0,0.0,100.0,1.0,0.15,6.0,133.0,50.0,2.0,23.0,633.0,607.0,400.0,162.5,1.0,1
6274,1.0,0.93,1.0,0.0,1.0,40.68578,-73.94816999999999,2.0,1.0,1.0,100.0,30.0,1125.0,231.0,0.0,95.0,0.0,3.43,6.0,165.0,69.0,7.0,29.0,2739.0,2021.0,97.0,50.0,1.0,1
21057,0.0,1.0,0.0,11.0,1.0,40.76259,-73.97623,2.0,1.0,1.0,265.0,30.0,365.0,12.0,0.0,90.0,1.0,0.57,9.0,150.0,81.0,2.0,11.0,847.0,627.0,348.0,132.5,1.0,1
31493,1.0,0.93,0.0,10.0,1.0,40.70282,-73.92589,2.0,1.0,1.0,32.0,30.0,1125.0,2.0,0.0,100.0,1.0,0.32,6.0,161.0,136.0,6.0,19.0,281.0,189.0,104.0,16.0,1.0,1
23777,1.0,0.98,0.0,39.0,1.0,40.70674,-74.00562,2.0,0.960832182759308,1.0,122.0,2.0,1125.0,96.0,16.0,91.0,1.0,5.32,7.0,152.0,67.0,4.0,29.0,852.0,540.0,10.0,61.0,1.0,0
11705,0.96,0.92,1.0,125.0,0.0,40.761990000000004,-73.96329,2.0,1.0,1.0,117.0,30.0,365.0,9.0,0.0,89.0,0.0,0.17,7.0,66.0,93.0,3.0,25.0,1800.0,1553.0,342.0,58.5,1.0,1
2711,1.0,0.82,0.0,29.0,1.0,40.772490000000005,-73.95756,2.0,1.0,1.0,83.0,30.0,360.0,6.0,0.0,90.0,0.0,0.11,5.0,154.0,279.0,4.0,24.0,2514.0,1619.0,371.0,41.5,0.0,1
4208,1.0,0.33,1.0,1.0,1.0,40.7312,-73.78579,8.0,5.0,12.0,411.0,2.0,28.0,34.0,0.0,98.0,0.0,0.52,5.0,170.0,162.0,4.0,36.0,2793.0,1947.0,462.0,51.375,1.0,1
5098,1.0,0.78,1.0,1.0,1.0,40.78826,-73.96767,4.0,2.0,3.0,499.0,30.0,30.0,31.0,0.0,100.0,0.0,0.44,5.0,119.0,13.0,4.0,30.0,2611.0,2097.0,107.0,124.75,1.0,1
24761,1.0,0.8,0.0,1.0,1.0,40.6812,-73.74624,2.0,1.0,1.0,85.0,1.0,20.0,49.0,0.0,94.0,1.0,2.47,2.0,159.0,36.0,5.0,19.0,1207.0,593.0,433.0,42.5,0.0,1
12833,1.0,0.84,0.0,4.0,1.0,40.68809,-73.9234,10.0,4.0,4.0,428.0,30.0,800.0,50.0,0.0,93.0,0.0,1.01,11.0,186.0,143.0,5.0,25.0,3775.0,1481.0,136.0,42.8,1.0,1
14623,0.95,0.99,1.0,50.0,1.0,40.74877,-73.97698000000001,4.0,1.0,2.0,80.0,30.0,365.0,4.0,0.0,100.0,1.0,0.11,6.0,156.0,6.0,4.0,25.0,1424.0,1101.0,63.0,20.0,1.0,1
28679,0.8,0.86,0.0,8.0,1.0,40.70462,-74.01026999999999,2.0,1.0,1.0,147.0,1.0,30.0,1.0,0.0,100.0,0.0,0.15,6.0,133.0,68.0,2.0,17.0,430.0,201.0,201.0,73.5,1.0,1
30966,0.0,0.8,0.0,0.0,1.0,40.76323,-73.91823000000001,5.0,2.0,3.0,150.0,30.0,1125.0,2.0,0.0,60.0,0.0,0.26,7.0,37.0,20.0,6.0,9.0,1660.0,228.0,126.0,30.0,1.0,1
29226,1.0,0.93,0.0,2.0,1.0,40.75993,-73.98963,2.0,1.0,1.0,64.0,2.0,5.0,1.0,0.0,100.0,0.0,0.08,7.0,163.0,5.0,8.0,35.0,1729.0,367.0,367.0,32.0,1.0,1
2869,0.87,0.48,0.0,51.0,1.0,40.74253,-73.97882,4.0,1.0,1.0,100.0,30.0,365.0,3.0,0.0,80.0,0.0,0.05,10.0,82.0,48.0,8.0,20.0,3350.0,1924.0,189.0,25.0,0.0,1
445,1.0,0.97,1.0,27.0,1.0,40.737559999999995,-73.9535,4.0,1.0,2.0,335.0,30.0,365.0,8.0,0.0,100.0,0.0,0.07,7.0,155.0,16.0,6.0,23.0,3630.0,3204.0,926.0,83.75,1.0,1
27385,0.96,0.92,1.0,125.0,0.0,40.77047,-73.96061,2.0,1.0,1.0,89.0,30.0,1125.0,3.0,0.0,93.0,0.0,0.22,8.0,36.0,93.0,3.0,18.0,1799.0,401.0,173.0,44.5,1.0,1
13771,1.0,1.0,1.0,1.0,1.0,40.7369,-73.99972,3.0,1.0,2.0,349.0,4.0,1125.0,46.0,1.0,98.0,1.0,1.01,9.0,92.0,17.0,6.0,20.0,3358.0,1370.0,30.0,116.33333333333333,1.0,1
29478,1.0,0.8,0.0,0.0,0.0,40.72984,-73.86105,2.0,1.0,1.0,129.0,3.0,1125.0,9.0,1.0,100.0,1.0,0.72,8.0,76.0,15.0,4.0,31.0,1538.0,376.0,27.0,64.5,1.0,1
12178,0.86,0.75,0.0,3.0,1.0,40.80256,-73.96621999999999,2.0,1.0,1.0,50.0,5.0,7.0,75.0,0.0,92.0,1.0,1.43,10.0,157.0,60.0,8.0,32.0,2606.0,1571.0,423.0,25.0,1.0,1
481,1.0,0.88,0.0,5.0,1.0,40.78304,-73.97447,4.0,1.0,2.0,138.0,30.0,720.0,19.0,0.0,93.0,0.0,0.17,6.0,169.0,11.0,6.0,52.0,3378.0,3343.0,311.0,34.5,1.0,1
5753,1.0,0.98,1.0,2.0,1.0,40.688759999999995,-73.93764,8.0,3.0,5.0,180.0,3.0,28.0,174.0,0.0,97.0,0.0,2.6,5.0,167.0,20.0,6.0,36.0,2609.0,2008.0,34.0,22.5,1.0,1
10847,1.0,0.72,1.0,2.0,1.0,40.7588,-73.92928,7.0,3.0,4.0,209.0,3.0,1125.0,150.0,0.0,99.0,0.0,2.77,9.0,158.0,95.0,7.0,35.0,1702.0,1624.0,42.0,29.857142857142858,1.0,1
17157,0.0,0.15,0.0,2.0,1.0,40.71595,-74.00926,7.0,3.0,4.0,900.0,30.0,1125.0,5.0,0.0,100.0,0.0,0.14,13.0,157.0,21.0,6.0,29.0,3323.0,1100.0,413.0,128.57142857142858,1.0,1
32974,1.0,0.98,1.0,3.0,0.0,40.75908,-73.99229,5.0,2.0,2.0,1024.0,1.0,365.0,13.0,0.0,94.0,0.0,3.31,10.0,115.0,50.0,1.0,32.0,458.0,117.0,37.0,204.8,1.0,1
19032,1.0,0.0,0.0,1.0,1.0,40.69364,-73.95531,2.0,1.0,1.0,80.0,40.0,1125.0,2.0,0.0,80.0,0.0,0.07,8.0,96.0,4.0,7.0,24.0,2833.0,861.0,825.0,40.0,0.0,1
1278,1.0,0.0,0.0,1.0,1.0,40.79541,-73.94465,3.0,1.0,2.0,105.0,1.0,1125.0,68.0,0.0,94.0,0.0,0.76,9.0,149.0,5.0,9.0,23.0,2963.0,2670.0,406.0,35.0,1.0,1
12917,1.0,1.0,0.0,11.0,0.0,40.74865,-73.99565,1.0,1.0,1.0,44.0,1.0,31.0,129.0,0.0,91.0,1.0,2.59,7.0,147.0,173.0,5.0,18.0,2431.0,1494.0,336.0,44.0,1.0,1
32656,1.0,0.98,0.0,39.0,1.0,40.70603,-74.01538000000001,2.0,0.6135804572208414,1.0,136.0,2.0,365.0,186.0,47.0,94.0,1.0,39.02,9.0,152.0,67.0,4.0,28.0,851.0,142.0,5.0,68.0,1.0,0
11420,0.33,0.0,0.0,1.0,1.0,40.76658,-73.9869,1.0,1.0,1.0,50.0,2.0,300.0,3.0,0.0,90.0,0.0,0.06,7.0,45.0,32.0,6.0,13.0,2133.0,1473.0,915.0,50.0,1.0,1
20594,1.0,1.0,0.0,1.0,1.0,40.70893,-73.9693,2.0,1.0,2.0,159.0,40.0,1125.0,5.0,0.0,100.0,0.0,0.18,6.0,147.0,44.0,8.0,39.0,2339.0,852.0,768.0,79.5,1.0,1
16465,0.8,0.3,0.0,1.0,1.0,40.73277,-73.99162,4.0,1.0,2.0,275.0,30.0,1125.0,46.0,0.0,96.0,0.0,1.17,6.0,156.0,96.0,6.0,35.0,1814.0,1174.0,103.0,68.75,1.0,1
25386,0.91,0.98,0.0,1.0,1.0,40.796240000000004,-73.96176,2.0,1.0,1.0,35.0,2.0,100.0,13.0,0.0,92.0,1.0,0.69,4.0,171.0,57.0,8.0,28.0,2806.0,564.0,34.0,17.5,1.0,1
4300,1.0,0.94,0.0,1.0,0.0,40.71262,-73.95026,14.0,4.0,10.0,300.0,2.0,29.0,53.0,4.0,93.0,0.0,2.09,10.0,169.0,150.0,5.0,35.0,3322.0,759.0,12.0,21.428571428571427,0.0,1
23247,1.0,0.72,1.0,2.0,1.0,40.7593,-73.92947,7.0,4.0,5.0,200.0,3.0,1125.0,36.0,1.0,98.0,0.0,2.02,9.0,158.0,95.0,7.0,34.0,1702.0,533.0,25.0,28.571428571428573,1.0,1
12315,1.0,0.95,0.0,175.0,1.0,40.73896,-73.98268,2.0,1.0340049167947711,1.0,136.0,30.0,180.0,3.0,1.0,100.0,1.0,0.06,6.0,140.0,91.0,7.0,26.0,2306.0,1491.0,20.0,68.0,1.0,0
16201,0.9,1.0,1.0,3.0,1.0,40.746559999999995,-73.88558,2.0,1.0,1.0,85.0,5.0,1125.0,88.0,1.0,94.0,1.0,2.24,7.0,172.0,57.0,4.0,32.0,2434.0,1179.0,27.0,42.5,1.0,1
17272,0.8,0.8,0.0,1.0,1.0,40.72053,-73.96269000000001,1.0,1.0,1.0,89.0,30.0,60.0,8.0,0.0,93.0,0.0,0.22,9.0,163.0,72.0,7.0,21.0,3668.0,1098.0,498.0,89.0,0.0,1
19100,1.0,0.99,0.0,7.0,1.0,40.77089,-73.87193,6.0,1.0,3.0,75.0,1.0,29.0,193.0,9.0,92.0,0.0,6.01,7.0,144.0,46.0,7.0,28.0,1194.0,962.0,1.0,12.5,1.0,1
33295,0.9,0.96,0.0,0.0,1.0,40.70946,-73.96285,6.0,3.0,3.0,140.0,30.0,1125.0,2.0,0.0,90.0,0.0,0.77,7.0,119.0,45.0,6.0,18.0,2217.0,77.0,33.0,23.333333333333332,1.0,1
7770,1.0,0.75,1.0,2.0,1.0,40.68346,-73.93121,4.0,2.0,2.0,140.0,30.0,60.0,92.0,0.0,100.0,0.0,1.48,2.0,169.0,109.0,7.0,29.0,2594.0,1858.0,78.0,35.0,1.0,1
6912,1.0,0.99,0.0,3.0,1.0,40.82205,-73.9467,2.0,1.0,2.0,32.0,1.0,1125.0,223.0,3.0,87.0,1.0,3.39,5.0,174.0,16.0,5.0,33.0,2201.0,1972.0,17.0,16.0,1.0,1
9187,1.0,0.99,1.0,1.0,1.0,40.6869,-73.96324,4.0,1.0,1.0,115.0,3.0,1125.0,211.0,1.0,97.0,0.0,3.51,7.0,173.0,22.0,5.0,28.0,1837.0,1803.0,19.0,28.75,1.0,1
4948,1.0,1.0,0.0,7.0,1.0,40.67383,-73.95137,1.0,1.0,1.0,80.0,1.0,1125.0,67.0,0.0,94.0,1.0,0.94,4.0,175.0,97.0,5.0,24.0,2280.0,2137.0,461.0,80.0,1.0,1
34194,1.0,1.0,1.0,1.0,1.0,40.80169,-73.9637,2.0,1.0,1.0,60.0,1.0,180.0,4.0,0.0,100.0,0.0,1.14,8.0,145.0,163.0,6.0,30.0,106.0,104.0,83.0,30.0,1.0,1
30459,0.9,0.29,0.0,2.0,1.0,40.73253,-74.00393000000001,2.0,1.0,1.0,98.0,1.0,1125.0,2.0,0.0,90.0,0.0,0.48,4.0,54.0,1.0,8.0,17.0,3403.0,124.0,56.0,49.0,0.0,1
3034,1.0,0.97,0.0,1.0,1.0,40.67731,-73.90733,4.0,1.0,3.0,85.0,2.0,14.0,174.0,0.0,91.0,0.0,2.19,3.0,161.0,27.0,4.0,13.0,2990.0,2384.0,33.0,21.25,0.0,1
3489,1.0,0.82,0.0,29.0,1.0,40.77237,-73.95536,2.0,1.0,1.0,79.0,30.0,360.0,4.0,0.0,95.0,0.0,0.08,6.0,155.0,279.0,4.0,25.0,2514.0,1503.0,495.0,39.5,0.0,1
26228,1.0,0.11,0.0,0.0,1.0,40.7595,-73.99715,1.0,1.0,1.0,89.0,1.0,1125.0,4.0,0.0,95.0,0.0,0.28,5.0,101.0,121.0,6.0,19.0,2833.0,434.0,354.0,89.0,1.0,1
26085,1.0,0.94,0.0,1318.0,1.0,40.74106,-73.97952,2.0,1.0,1.0,128.0,30.0,1125.0,1.0,0.0,100.0,1.0,0.09,7.0,160.0,184.0,6.0,29.0,1922.0,346.0,346.0,64.0,1.0,1
29652,1.0,0.82,1.0,1.0,1.0,40.78161,-73.91937,4.0,1.5883380837358736,2.0,105.0,3.0,60.0,6.0,0.0,100.0,0.0,0.5,7.0,168.0,136.0,7.0,34.0,1649.0,362.0,194.0,26.25,1.0,0
394,1.0,0.0,0.0,1.0,1.0,40.70163,-73.90867,2.0,1.0,2.0,55.0,30.0,1125.0,20.0,0.0,95.0,0.0,0.21,7.0,193.0,51.0,4.0,7.0,3454.0,2847.0,381.0,27.5,0.0,1
22490,0.97,0.72,0.0,2.0,1.0,40.71747,-73.95454000000001,8.0,2.0,6.0,149.0,1.0,1125.0,101.0,2.0,94.0,0.0,4.42,7.0,171.0,48.0,5.0,25.0,754.0,684.0,24.0,18.625,1.0,1
2403,1.0,0.75,1.0,1.0,0.0,40.655,-74.00676,2.0,1.0,2.0,58.0,2.0,28.0,234.0,0.0,92.0,0.0,2.78,6.0,179.0,57.0,3.0,31.0,2570.0,2525.0,179.0,29.0,1.0,1
7612,1.0,0.5,1.0,2.0,1.0,40.79939,-73.9547,4.0,1.0,2.0,149.0,30.0,1125.0,123.0,0.0,98.0,0.0,1.93,9.0,159.0,39.0,4.0,29.0,1936.0,1914.0,115.0,37.25,1.0,1
1860,1.0,0.5,0.0,1.0,1.0,40.67947,-73.97548,2.0,1.0,1.0,150.0,30.0,1125.0,89.0,0.0,95.0,0.0,0.99,6.0,168.0,74.0,6.0,17.0,3685.0,2683.0,202.0,75.0,1.0,1
2548,0.0,0.0,0.0,1.0,1.0,40.743159999999996,-74.00004,3.0,1.0,1.0,300.0,30.0,60.0,74.0,0.0,95.0,0.0,0.89,5.0,164.0,102.0,6.0,25.0,2533.0,2492.0,709.0,100.0,1.0,1
19582,1.0,1.0,0.0,3.0,0.0,40.63041,-74.1234,1.0,1.0,1.0,24.0,2.0,31.0,46.0,1.0,98.0,1.0,1.48,3.0,50.0,22.0,3.0,16.0,1184.0,932.0,21.0,24.0,0.0,1
3046,1.0,0.75,1.0,2.0,1.0,40.715559999999996,-73.99234,6.0,3.0,4.0,585.0,30.0,365.0,107.0,0.0,96.0,0.0,1.42,5.0,151.0,26.0,6.0,32.0,2428.0,2258.0,116.0,97.5,1.0,1
31162,1.0,0.92,1.0,0.0,0.0,40.7222,-73.97633,2.0,1.0,1.0,139.0,2.0,1125.0,1.0,0.0,100.0,0.0,0.17,9.0,159.0,32.0,3.0,26.0,3095.0,174.0,174.0,69.5,0.0,1
24437,1.0,1.0,0.0,39.0,1.0,40.78868,-73.97211999999999,3.0,1.4346818528879197,2.0,110.0,30.0,1125.0,3.0,0.0,100.0,0.0,0.51,7.0,147.0,106.0,5.0,31.0,1470.0,176.0,140.0,36.666666666666664,1.0,0
10579,1.0,0.56,0.0,2.0,1.0,40.58,-73.95416,4.0,1.6005510064242259,2.0,105.0,30.0,60.0,61.0,0.0,86.0,0.0,1.08,4.0,35.0,9.0,5.0,24.0,1793.0,1692.0,130.0,26.25,1.0,0
30027,1.0,0.99,1.0,2.0,1.0,40.75712,-73.88163,3.0,1.1373355044574005,1.0,70.0,2.0,1125.0,22.0,1.0,92.0,1.0,1.97,9.0,158.0,71.0,8.0,29.0,1394.0,334.0,26.0,23.333333333333332,1.0,0
